Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_7697,0,50.0,1.0,1,Franklin,IT,Analytical,15.0,4.0,42.0,1.0,5.0,5.0,type3,1.0,3.0,0.7516,-0.4537,3.0,3.0,5.0,4.0,0.18074733004660196
EID_3935,1,49.0,5.0,1,Springfield,IT,Behavioral,20.0,1.0,53.0,1.0,2.0,4.0,type2,2.0,3.0,-1.8176,-0.4537,1.913993852146711,3.0,8.0,1.0,0.16113986897156224
EID_19046,1,22.0,4.0,0,Franklin,Production,Conceptual,3.0,2.0,65.0,1.0,4.0,6.0,type2,1.0,4.0,-1.8176,0.7075,2.0,2.0,7.0,5.0,0.19807515393016514
EID_4040,1,64.0,3.0,1,Lebanon,Operarions,Behavioral,29.0,1.0,53.0,1.0,3.0,8.0,type3,3.0,3.0,-0.9612,0.7075,2.0,2.0,5.0,3.0,0.18617603408148412
EID_17730,0,25.0,3.0,0,Franklin,Sales,Analytical,6.0,1.0,28.0,1.0,3.0,8.0,type2,1.0,4.0,0.7516,-0.4537,1.8825275595642303,4.0,8.0,5.0,0.20424516188012753
EID_4995,0,51.0,3.0,0,Lebanon,IT,Directive,18.0,4.0,52.0,0.0,1.0,9.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.2004790780360659
EID_24653,1,31.0,4.0,1,Lebanon,Logistics,Analytical,5.0,2.0,61.0,1.0,3.0,10.0,type2,2.0,3.0,0.7516,1.8688,2.0,3.0,7.0,1.0,0.1664443469945938
EID_6978,1,47.0,4.0,1,Lebanon,IT,Behavioral,16.0,3.0,36.0,1.0,1.0,8.0,type2,3.0,3.0,-0.1048,-0.4537,1.892049175476764,3.0,8.0,2.0,0.17843041872207105
EID_13775,0,26.0,3.0,0,Franklin,Quality,Behavioral,3.0,2.0,39.0,0.0,3.0,7.0,type2,4.0,3.0,-0.9612,-0.4537,3.0,3.0,8.0,4.0,0.22731466425498562
EID_14608,0,33.0,3.0,0,Clinton,Logistics,Conceptual,10.0,1.0,20.0,1.0,3.0,2.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,2.0,0.21031086539550592
EID_3148,0,39.0,1.0,1,Springfield,Sales,Analytical,26.0,3.0,39.0,0.0,3.0,4.0,type3,2.0,3.0,1.6081,1.8688,2.0,4.0,5.0,4.0,0.18078000343792303
EID_24868,0,22.0,2.0,1,Springfield,Human Resource Management,Behavioral,3.0,3.0,28.0,1.0,2.0,9.0,type0,3.0,3.0,0.7516,0.7075,2.0,4.0,6.0,3.0,0.2095920794471806
EID_5521,1,62.0,3.0,0,Lebanon,Logistics,Analytical,31.0,4.0,54.0,1.0,2.0,9.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0,0.19883068142728008
EID_21155,0,27.0,3.0,0,Lebanon,Logistics,Analytical,3.0,2.0,48.0,0.0,3.0,7.0,type2,5.0,5.0,0.7516,0.7075,1.0,3.0,9.0,3.0,0.1608370947075386
EID_3840,0,59.0,4.0,0,Clinton,IT,Analytical,24.0,3.0,72.0,0.0,3.0,8.0,type2,1.0,4.0,-0.9612,0.7075,2.0,3.0,9.0,3.0,0.18305537983607276
EID_10646,0,44.0,4.0,0,Franklin,R&D,Conceptual,14.0,2.0,28.0,2.0,1.0,5.0,type3,2.3866866869585004,3.0,-1.8176,-0.4537,2.0,3.0,8.0,4.0,0.17939678137029558
EID_6711,0,47.0,2.0,0,Washington,Sales,Conceptual,19.0,4.0,23.0,0.0,2.0,7.0,type2,2.0,3.0,-1.8176,0.7075,2.0,3.0,6.0,3.0,0.18559827366355133
EID_16247,1,23.0,3.0,0,Springfield,IT,Behavioral,4.0,4.0,60.0,0.0,1.0,6.0,type2,2.0,2.0,0.7516,-1.615,1.925575383590529,4.0,8.0,3.0,0.19709154924515931
EID_16789,0,41.0,2.0,0,Franklin,Operarions,Analytical,2.0,2.0,74.0,0.0,2.0,8.0,type2,3.0,3.0,0.7516,-0.4537,1.9479112115779649,2.0,8.0,3.0,0.22731466425498562
EID_17967,1,24.0,4.0,0,Lebanon,Human Resource Management,Conceptual,5.0,4.0,25.0,0.0,1.0,6.0,type2,3.0,5.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.23023203027606096
EID_13270,1,36.0,3.0,0,Clinton,IT,Conceptual,13.0,4.0,59.0,0.0,5.0,5.0,type3,2.0,3.0,-0.1048,0.7075,2.0,4.0,7.0,1.0,0.18917942189284356
EID_18462,1,21.0,3.0,0,Franklin,Accounting and Finance,Analytical,2.0,2.0,29.0,1.0,3.0,6.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,0.17321823316703036
EID_22248,1,26.0,4.0,0,Washington,R&D,Conceptual,2.0,2.0,50.0,1.0,1.0,4.0,type4,5.0,3.0,-0.1048,0.7075,1.91196530131864,1.0,7.0,5.0,0.19642679057218548
EID_22693,0,42.0,5.0,0,Washington,Operarions,Conceptual,17.0,2.0,49.0,1.0,3.0,6.0,type2,2.0,3.0,0.7516,1.8688,3.0,2.0,5.0,4.0,0.2049056573671138
EID_25662,1,52.0,4.0,1,Franklin,Sales,Conceptual,21.0,2.0,33.0,1.0,5.0,7.0,type1,1.0,3.0,-1.8176,-0.4537,2.0,5.0,9.0,3.0,0.16245215420018175
EID_23346,0,27.0,3.0,0,Springfield,Logistics,Behavioral,4.0,2.0,60.0,0.0,2.0,5.0,type2,1.0,2.0,0.7516,0.7075,2.0,3.0,8.0,2.0,0.17639805931010105
EID_4437,1,64.0,2.0,1,Franklin,Sales,Analytical,37.0,1.0,68.0,1.0,3.0,1.0,type2,3.0,3.0,0.7516,0.7075,2.0,2.0,5.0,2.0,0.1643817976615815
EID_18108,1,24.0,4.0,0,Franklin,Logistics,Behavioral,5.0,3.0,39.0,0.0,2.0,10.0,type2,4.0,3.0,1.6081,-0.4537,2.0,2.0,7.0,3.0,0.2036211437997088
EID_7000,1,43.0,3.0,0,Springfield,R&D,Analytical,8.0,4.0,21.0,1.0,2.0,8.0,type2,2.0,3.0,-0.1048,0.7075,2.0,3.0,6.0,5.0,0.16466278024364434
EID_22770,1,27.0,4.0,0,Lebanon,Purchasing,Conceptual,3.0,3.0,71.0,0.0,2.0,5.0,type2,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.20194005253062747
EID_7816,1,45.0,3.0,0,Clinton,R&D,Conceptual,17.0,2.0,41.0,1.0,1.0,8.0,type3,3.0,3.0,0.03472456152706,-0.4537,2.0,2.0,5.0,3.0,0.2168658680422845
EID_19615,0,28.0,3.0,1,Franklin,IT,Analytical,5.0,1.0,60.0,0.0,4.0,6.0,type2,1.0,3.0,0.7516,0.7075,2.0,4.0,6.0,3.0,0.16484198638691588
EID_23807,1,54.0,4.0,1,Franklin,Sales,Conceptual,28.0,4.0,31.0,1.0,3.0,5.0,type0,2.0,3.0,0.7516,0.7075,3.0,3.0,6.0,5.0,0.14525850203525767
EID_16764,1,22.0,4.0,0,Lebanon,IT,Directive,3.0,1.0,73.0,0.0,4.0,5.0,type1,1.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,0.22011030689874495
EID_16818,0,24.0,2.0,1,Springfield,Marketing,Analytical,5.0,1.0,29.0,1.0,4.0,7.0,type3,2.0,3.0,0.7516,0.7075,1.0,1.0,8.0,3.0,0.17951534132412986
EID_22712,1,54.0,3.0,0,Lebanon,IT,Analytical,21.0,4.0,72.0,0.0,3.0,6.0,type3,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.18439109266872533
EID_18198,0,24.0,2.0,0,Lebanon,Accounting and Finance,Directive,5.0,4.0,65.0,2.0,3.0,6.0,type0,1.0,3.0,0.7516,-0.4537,2.0,5.0,5.0,4.0,0.18186474334918584
EID_11154,1,42.0,3.0,0,Lebanon,Sales,Analytical,11.0,3.0,37.0,1.0,3.0,9.0,type0,4.0,3.0,-0.9612,-0.4537,1.0,2.0,7.0,3.0,0.24826739785069318
EID_22137,0,31.0,4.0,0,Washington,Logistics,Behavioral,4.0,1.0,58.0,1.0,1.0,8.0,type0,2.0,3.0,0.0134606546839082,-0.4537,1.0,3.0,8.0,3.0,0.2090664058127819
EID_11655,0,40.0,1.0,0,Franklin,IT,Analytical,17.0,3.0,50.0,0.0,1.0,4.0,type2,2.0,3.0,0.7516,-0.4537,2.0,5.0,8.0,3.0,0.1628118886223448
EID_18514,0,20.0,5.0,0,Springfield,Operarions,Conceptual,1.0,1.0,48.0,1.0,5.0,8.0,type3,1.0,3.0,-1.8176,0.7075,1.0,1.0,8.0,3.0,0.18536290388357027
EID_24742,1,19.0,3.0,1,Springfield,IT,Conceptual,0.0,0.0,32.0,1.0,5.0,6.0,type2,1.0,3.0,-0.9612,1.8688,1.0,4.0,8.0,4.0,0.1913270861459087
EID_16019,1,23.0,3.0,0,Springfield,R&D,Analytical,4.0,1.0,25.0,1.0,2.0,7.0,type2,3.0,3.0,0.7516,-0.4537,1.0,4.0,7.0,3.0,0.21169608369164408
EID_7357,0,46.0,4.0,1,Clinton,IT,Conceptual,12.0,1.0,34.0,0.0,2.0,5.0,type2,2.0,2.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.18240271240914172
EID_20106,0,19.0,1.0,1,Franklin,IT,Behavioral,0.0,0.0,23.0,2.0,3.0,6.0,type2,4.0,2.0,-0.9612,0.7075,2.0,4.0,8.0,3.0,0.13966334350816575
EID_13284,1,27.0,3.0,1,Franklin,Marketing,Behavioral,3.0,3.0,63.0,1.0,3.0,7.0,type0,1.0,3.0,0.0074769859194631,-2.7762,2.0,3.0,7.0,5.0,0.16907620185487413
EID_5451,1,62.0,3.0,0,Springfield,Sales,Behavioral,40.0,3.0,39.0,1.0,2.0,7.0,type2,1.0,3.0,0.7516,1.8688,2.0,3.0,5.0,4.0,0.14971574909193147
EID_19728,1,22.0,4.0,1,Lebanon,Logistics,Behavioral,3.0,3.0,58.0,0.0,4.0,6.0,type3,4.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.21340660720104454
EID_9178,0,59.0,4.0,0,Lebanon,Security,Directive,24.0,3.0,42.0,1.0,4.0,7.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,5.0,6.0,4.0,0.21130461223005734
EID_13177,1,37.0,4.0,1,Lebanon,Logistics,Conceptual,15.0,3.0,24.0,1.0,2.0,6.0,type4,1.0,3.0,1.6081,-0.4537,2.0,3.0,7.0,3.0,0.1603182916097283
EID_14300,0,34.0,5.0,0,Lebanon,Sales,Analytical,8.0,1.0,44.0,1.0,3.0,4.0,type3,4.0,3.0,-1.8176,-0.4537,1.0,2.0,6.0,3.0,0.21505645391312073
EID_4379,1,52.0,3.0,0,Clinton,Logistics,Directive,28.0,4.0,43.0,0.0,1.0,7.0,type2,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,4.0,0.20541493882270195
EID_11285,0,37.0,4.0,0,Lebanon,Marketing,Conceptual,11.0,2.0,46.0,0.0,1.0,5.0,type3,2.0,3.0,-0.9612,-0.4537,1.9046591197284437,3.0,8.0,5.0,0.21672204239180579
EID_14882,0,24.0,3.0,1,Lebanon,IT,Conceptual,5.0,1.0,54.0,0.0,5.0,9.0,type2,4.0,3.0,-0.9612,-0.4537,1.0,3.0,7.0,3.0,0.20512304694509115
EID_9969,0,37.0,3.0,0,Springfield,IT,Directive,10.0,3.0,65.0,1.0,3.0,7.0,type2,1.0,2.0,0.7516,-1.615,2.0,4.0,7.0,5.0,0.28758655549851286
EID_23643,1,39.0,4.0,1,Lebanon,Sales,Behavioral,10.0,1.0,53.0,0.0,2.0,8.0,type3,1.0,3.0,0.020718639921863,-0.4537,2.0,2.0,7.0,3.0,0.18924308442695797
EID_5935,1,65.0,5.0,1,Springfield,Sales,Conceptual,37.0,3.0,40.0,1.0,4.0,8.0,type3,3.0,1.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,0.30610289060241463
EID_7741,1,45.0,4.0,1,Springfield,Logistics,Conceptual,18.0,3.0,26.0,2.0,3.0,4.0,type2,2.0,4.0,1.6081,0.7075,1.0,4.0,7.0,2.0,0.17309892494575907
EID_6176,1,49.0,1.0,0,Franklin,Operarions,Analytical,26.0,1.0,34.0,0.0,4.0,1.0,type3,4.0,3.0,-0.9612,-0.4537,1.8876059951952573,3.0,8.0,3.0,0.20229168782385776
EID_5418,0,46.0,5.0,0,Springfield,Sales,Directive,10.0,1.0,32.0,2.0,1.0,2.0,type2,4.0,3.0,-0.9612,-1.615,2.0,4.0,7.0,2.0,0.2115653335408877
EID_20626,0,37.0,1.0,0,Springfield,R&D,Conceptual,10.0,3.0,34.0,0.0,5.0,7.0,type2,1.0,2.0,1.6081,-0.4537,2.0,1.0,7.0,2.0,0.19762111422543516
EID_1725,1,55.0,5.0,0,Washington,Sales,Conceptual,18.0,3.0,32.0,2.0,2.0,5.0,type0,1.0,2.0,0.7516,0.7075,1.883831772850419,3.0,7.0,3.0,0.2191849170392761
EID_14317,0,25.0,5.0,1,Lebanon,Operarions,Conceptual,6.0,4.0,31.0,1.0,4.0,6.0,type4,1.0,2.0,-1.8176,0.7075,2.0,3.0,6.0,3.0,0.18278863593506559
EID_12120,0,31.0,1.0,0,Washington,Operarions,Behavioral,2.0,1.0,69.0,2.0,3.0,6.0,type2,1.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.14618658246917965
EID_20264,0,54.0,4.0,0,Franklin,IT,Directive,18.0,2.0,40.0,2.0,3.0,8.0,type3,2.0,3.0,0.035425865028459,-0.4537,1.8974584198258453,4.0,8.0,5.0,0.17834568074394566
EID_16691,1,25.0,4.0,1,Franklin,Accounting and Finance,Conceptual,6.0,1.0,26.0,1.0,3.0,8.0,type3,1.0,4.0,-0.1048,1.8688,2.0,3.0,7.0,5.0,0.16792156325939278
EID_1093,0,61.0,3.0,0,Washington,Logistics,Behavioral,30.0,3.0,66.0,1.0,2.0,6.0,type3,1.0,3.0,0.7516,0.7075,1.931470959295284,3.0,8.0,4.0,0.170524863633677
EID_2565,0,62.0,4.0,0,Springfield,IT,Analytical,34.0,1.0,72.0,2.0,3.0,7.0,type2,1.0,4.0,-1.8176,0.7075,1.9409121430052323,3.0,7.0,3.0,0.1526144980595362
EID_11463,0,37.0,3.0,0,Springfield,IT,Analytical,13.0,2.0,50.0,1.0,4.0,7.0,type2,2.0,3.0,-0.1048,-0.4537,3.0,3.0,8.0,3.0,0.1579609609598866
EID_12005,0,31.0,3.0,0,Clinton,Sales,Behavioral,7.0,1.0,23.0,1.0,3.0,6.0,type3,2.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.14652347325713627
EID_10326,1,45.0,1.0,0,Clinton,IT,Directive,6.0,2.0,69.0,0.0,3.0,4.0,type3,2.0,3.0,-0.9612,-2.7762,2.0,1.0,9.0,4.0,0.2734039805803961
EID_12582,1,41.0,4.0,0,Franklin,Operarions,Directive,11.0,4.0,35.0,0.0,3.0,2.0,type3,3.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.22001641815755163
EID_18228,1,22.0,3.0,1,Lebanon,Human Resource Management,Behavioral,3.0,2.0,54.0,0.0,3.0,4.0,type3,2.0,3.0,-0.9612,-0.4537,1.917203358551988,1.0,8.0,3.0,0.16292660031041484
EID_11670,0,41.0,3.0,1,Clinton,Sales,Analytical,12.0,4.0,53.0,0.0,3.0,4.0,type2,2.0,3.0,-0.9612,-0.4537,1.0,2.0,8.0,3.0,0.20413128977688896
EID_24257,1,31.0,3.0,0,Washington,IT,Conceptual,7.0,2.0,52.0,1.0,1.0,7.0,type2,2.0,4.0,0.0200729484144841,0.7075,2.0,4.0,6.0,4.0,0.18733857319577776
EID_7024,0,43.0,3.0,0,Lebanon,Human Resource Management,Analytical,13.0,2.0,70.0,1.0,3.0,7.0,type3,1.0,2.0,-0.1048,-1.615,2.0,4.0,6.0,4.0,0.17109358128706947
EID_10382,0,39.0,3.0,0,Springfield,R&D,Analytical,12.0,1.0,29.0,1.0,3.0,4.0,type2,3.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.1784453342611138
EID_20210,1,32.0,4.0,1,Springfield,Operarions,Behavioral,4.0,4.0,56.0,1.0,3.0,6.0,type4,1.0,4.0,-0.1048,-0.4537,3.0,2.0,7.0,4.0,0.20398252159730898
EID_10294,1,37.0,3.0,0,Franklin,Sales,Directive,10.0,2.0,56.0,1.0,1.0,5.0,type3,1.0,2.0,0.7516,-0.4537,3.0,3.0,8.0,5.0,0.2873067537615618
EID_19941,1,22.0,3.0,1,Franklin,Quality,Conceptual,3.0,2.0,27.0,1.0,5.0,4.0,type2,4.0,3.0,0.7516,0.7075,3.0,2.0,5.0,3.0,0.21365909272757602
EID_25572,1,31.0,2.0,0,Springfield,IT,Conceptual,7.0,3.0,43.0,1.0,1.0,4.0,type2,4.0,3.0,1.6081,-0.4537,1.9023627775321703,3.0,8.0,3.0,0.18733857319577776
EID_7758,0,50.0,4.0,0,Springfield,Logistics,Directive,16.0,1.0,54.0,1.0,1.0,7.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.20084679338704622
EID_22718,1,47.0,3.0,0,Franklin,Logistics,Directive,11.0,1.0,35.0,1.0,3.0,4.0,type3,4.0,1.0,-0.1048,-0.4537,1.890048658481201,2.0,8.0,4.0,0.17259333824533896
EID_1078,1,58.0,2.0,0,Franklin,Sales,Analytical,29.0,4.0,40.0,0.0,2.0,8.0,type2,1.0,3.0,0.7516,-0.4537,2.0,4.0,5.0,3.0,0.23943583385784833
EID_8227,1,49.0,3.0,1,Lebanon,R&D,Conceptual,12.0,1.0,27.0,1.0,3.0,5.0,type2,1.0,3.0,0.7516,1.8688,1.0,2.0,7.0,3.0,0.19371185880143466
EID_1702,1,65.0,3.0,1,Springfield,IT,Conceptual,28.0,2.0,28.0,0.0,1.0,7.0,type2,3.0,2.0,-0.9612,-0.4537,2.0,2.0,5.0,2.0,0.15385584886697898
EID_3532,1,54.0,4.0,0,Franklin,Accounting and Finance,Analytical,32.0,2.0,55.0,1.0,3.0,4.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,4.0,5.0,1.0,0.16113986897156224
EID_22452,1,42.0,3.0,0,Franklin,Logistics,Directive,17.0,4.0,36.0,2.0,2.0,4.0,type2,4.0,3.0,0.7516,-0.4537,1.8909397036389195,3.0,8.0,3.0,0.19961798837149713
EID_3019,0,52.0,3.0,1,Springfield,IT,Behavioral,14.0,3.0,22.0,1.0,3.0,5.0,type3,1.0,1.0,0.7516,-0.4537,1.0,1.0,6.0,3.0,0.18229567771364835
EID_22264,0,25.0,4.0,1,Lebanon,Sales,Analytical,6.0,2.0,44.0,0.0,5.0,8.0,type2,1.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,4.0,0.19401743777476
EID_9866,0,41.0,3.0,1,Lebanon,R&D,Behavioral,16.0,1.0,21.0,2.0,4.0,7.0,type2,1.0,2.0,-0.1048,0.7075,2.0,2.0,8.0,4.0,0.23897713212654226
EID_3520,1,54.0,3.0,1,Washington,Accounting and Finance,Behavioral,21.0,1.0,33.0,0.0,2.0,4.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.17896365861190416
EID_21098,1,40.0,4.0,0,Washington,R&D,Conceptual,5.0,1.0,73.0,1.0,1.0,5.0,type2,1.0,3.0,-0.9612,-0.4537,1.0,4.0,5.0,2.0,0.20057728812445075
EID_1186,0,61.0,3.0,0,Franklin,Sales,Behavioral,23.0,3.0,60.0,1.0,2.0,8.0,type3,2.0,4.0,-0.1048,-0.4537,2.0,4.0,5.0,4.0,0.1802247724925345
EID_12355,1,30.0,5.0,0,Lebanon,Logistics,Behavioral,6.0,4.0,44.0,0.0,2.0,8.0,type2,3.0,1.0,0.0269554490649962,1.8688,2.0,4.0,9.0,4.0,0.17121019711634872
EID_11020,1,34.0,2.0,0,Franklin,Sales,Conceptual,5.0,1.0,22.0,0.0,5.0,9.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,6.0,4.0,0.1698505358098397
EID_19193,1,21.0,4.0,0,Lebanon,Sales,Behavioral,2.0,2.0,25.0,1.0,2.0,7.0,type2,1.0,3.0,1.6081,0.7075,1.0,4.0,8.0,5.0,0.18862658131678603
EID_17787,1,35.5,2.0,0,Springfield,Accounting and Finance,Analytical,6.0,3.0,32.0,1.0,2.0,4.0,type3,3.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,5.0,0.1765616006759641
