Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_12613,0,33.0,4.0,0,Clinton,IT,Conceptual,9.0,2.0,24.0,2.0,4.0,5.0,type2,4.0,3.0,0.7516,-0.4537,2.0,5.0,7.0,4.0,0.1787
EID_16040,0,23.0,4.0,0,Franklin,Logistics,Directive,4.0,2.0,31.0,1.0,4.0,5.0,type1,2.0,3.0,-0.9612,0.7075,2.0,1.0,8.0,3.0,0.1845
EID_4899,0,51.0,4.0,1,Clinton,Operarions,Directive,18.0,4.0,50.0,0.0,3.0,4.0,type3,4.0,4.0,-0.1048,0.7075,1.0,4.0,5.0,4.0,0.2686
EID_4055,0,37.0,3.0,0,Lebanon,Operarions,Conceptual,25.0,3.0,61.0,1.0,3.0,6.0,type2,2.0,2.0,-1.8176,-0.4537,2.0,3.0,5.0,5.0,0.78
EID_14979,0,28.0,4.0,0,Washington,Purchasing,Behavioral,5.0,1.0,31.0,1.0,4.0,6.0,type2,4.0,3.0,-1.8176,-0.4537,2.0,3.0,5.0,3.0,0.1282
EID_3737,0,39.5,3.0,0,Lebanon,IT,Directive,35.0,2.0,29.0,1.0,2.0,5.0,type2,2.0,5.0,-0.9612,-0.4537,2.0,3.0,8.0,1.0,0.2608
EID_19345,1,19.0,3.0,0,Franklin,IT,Behavioral,0.0,0.0,56.0,0.0,5.0,6.0,type2,2.0,4.0,-0.02420626097709231,-0.4537,1.883439103091829,3.0,6.0,2.0,0.1577
EID_14663,1,29.0,2.0,0,Washington,IT,Directive,7.0,2.0,60.0,1.0,2.0,6.0,type3,1.0,4.0,1.6081,-0.4537,2.0,1.0,8.0,3.0,0.2644
EID_5985,0,45.0,4.0,1,Lebanon,Logistics,Directive,7.0,3.0,34.0,1.0,3.0,8.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,1.0,6.0,5.0,0.1926
EID_17558,1,21.0,2.0,0,Lebanon,Sales,Analytical,2.0,2.0,64.0,0.0,3.0,5.0,type3,2.0,5.0,0.7516,-1.615,1.8886883036541242,4.0,7.0,2.0,0.0416
EID_7290,1,51.0,3.0,0,Lebanon,Sales,Analytical,18.0,2.0,52.0,1.0,2.0,5.0,type2,3.0,3.0,0.7516,0.7075,2.0,1.0,8.0,3.0,0.06
EID_22179,1,54.0,5.0,1,Clinton,Accounting and Finance,Behavioral,28.0,2.0,66.0,2.0,1.0,8.0,type3,2.0,3.0,0.7516,-1.615,2.0,2.0,8.0,4.0,0.1679
EID_4251,0,49.0,5.0,1,Lebanon,Purchasing,Conceptual,15.0,4.0,31.0,2.0,4.0,5.0,type3,1.0,3.0,-0.028154601860215983,-1.615,1.0,2.0,8.0,2.0,0.3486
EID_22939,1,37.0,5.0,0,Springfield,Marketing,Conceptual,12.0,3.0,73.0,1.0,1.0,5.0,type3,2.0,2.0,0.7516,-1.615,1.8981517201625657,3.0,6.0,4.0,0.0753
EID_2944,1,52.0,1.0,1,Franklin,Marketing,Conceptual,27.0,2.0,38.0,1.0,3.0,4.0,type3,5.0,3.0,0.7516,-1.615,2.0,2.0,7.0,5.0,0.1808
EID_15550,1,30.0,4.0,1,Lebanon,R&D,Conceptual,7.0,4.0,32.0,1.0,3.0,2.0,type2,2.0,3.0,-0.1048,-0.4537,3.0,2.0,9.0,4.0,0.1875
EID_1882,1,64.0,4.0,0,Franklin,Accounting and Finance,Analytical,28.0,1.0,32.0,2.0,2.0,3.0,type3,1.0,5.0,-0.02459841266957936,-0.4537,2.0,2.0,8.0,4.0,0.0377
EID_13834,1,30.0,3.0,1,Lebanon,R&D,Conceptual,6.0,4.0,66.0,1.0,2.0,5.0,type4,1.0,2.0,-0.1048,-0.4537,2.0,4.0,9.0,4.0,0.2889
EID_12785,0,33.0,2.0,1,Springfield,R&D,Analytical,6.0,1.0,51.0,1.0,3.0,8.0,type3,3.0,3.0,0.7516,0.7075,1.0,3.0,7.0,3.0,0.093
EID_7662,0,45.0,4.0,0,Springfield,Sales,Analytical,14.0,4.0,21.0,1.0,3.0,10.0,type2,3.0,4.0,-1.8176,-0.4537,2.0,4.0,8.0,2.0,0.0044
EID_5221,0,64.0,2.0,0,Franklin,IT,Directive,29.0,3.0,21.0,1.0,3.0,4.0,type3,3.0,3.0,-1.8176,-0.4537,1.0,2.0,9.0,3.0,0.1995
EID_24923,0,28.0,3.0,0,Lebanon,Sales,Behavioral,6.0,1.0,56.0,0.0,1.0,1.0,type3,2.0,3.0,1.6081,-0.4537,2.0,2.0,6.0,1.0,0.0743
EID_5406,0,36.0,3.0,0,Washington,Marketing,Behavioral,22.0,4.0,58.0,0.0,3.0,7.0,type2,3.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,3.0,0.2403
EID_23206,1,54.0,4.0,1,Springfield,Logistics,Conceptual,16.0,2.0,20.0,1.0,3.0,6.0,type3,3.0,3.0,-0.9612,-0.4537,2.0,3.0,6.0,3.0,0.1889
EID_15713,0,30.0,2.0,0,Washington,IT,Analytical,6.0,3.0,63.0,2.0,1.0,8.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,4.0,0.1208
EID_11339,0,37.0,4.0,0,Franklin,Accounting and Finance,Directive,12.0,1.0,44.0,1.0,2.0,6.0,type2,3.0,3.0,0.7516,0.7075,2.0,4.0,7.0,4.0,0.1458
EID_8848,1,39.0,3.0,0,Franklin,Operarions,Analytical,15.0,3.0,33.0,1.0,1.0,8.0,type1,4.0,3.0,-0.9612,-2.7762,2.0,3.0,7.0,3.0,0.0119
EID_16304,0,29.0,4.0,1,Lebanon,R&D,Directive,7.0,1.0,22.0,2.0,3.0,6.0,type3,4.0,3.0,-0.1048,-0.4537,2.0,4.0,6.0,2.0,0.0786
EID_1560,1,60.0,5.0,1,Lebanon,IT,Analytical,28.0,2.0,30.0,0.0,3.0,4.0,type4,4.0,3.0,-0.1048,-0.4537,3.0,4.0,8.0,3.0,0.2276
EID_5472,0,50.0,1.0,0,Lebanon,Logistics,Behavioral,13.0,3.0,72.0,1.0,2.0,6.0,type2,3.0,4.0,1.6081,-2.7762,3.0,2.0,6.0,4.0,0.1947
EID_11223,1,39.0,4.0,0,Clinton,Sales,Behavioral,5.0,3.0,50.0,1.0,4.0,4.0,type3,3.0,2.0,-0.1048,-0.4537,1.0,3.0,7.0,3.0,0.2213
EID_23147,0,27.0,5.0,1,Clinton,Logistics,Analytical,4.0,3.0,30.0,1.0,5.0,7.0,type2,4.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,5.0,0.6843
EID_13508,1,36.0,4.0,0,Springfield,Logistics,Behavioral,10.0,4.0,29.0,2.0,3.0,8.0,type2,1.0,3.0,-0.9612,-2.7762,3.0,3.0,5.0,3.0,0.0825
EID_8767,0,59.0,4.0,0,Washington,R&D,Behavioral,35.0,2.0,49.0,2.0,2.0,5.0,type2,2.0,3.0,-0.01557959886768892,-1.615,2.0,3.0,5.0,3.0,0.0736
EID_14038,1,25.0,3.0,1,Franklin,IT,Conceptual,6.0,4.0,21.0,0.0,3.0,7.0,type3,2.0,2.0,-1.8176,0.7075,2.0,1.0,8.0,3.0,0.0293
EID_5620,1,62.0,2.0,0,Franklin,Purchasing,Behavioral,38.0,3.0,74.0,0.0,3.0,7.0,type2,1.0,3.0,-0.1048,1.8688,1.913565970156763,1.0,5.0,4.0,0.1894
EID_4944,1,51.0,3.0,0,Lebanon,Sales,Conceptual,12.0,4.0,23.0,1.0,3.0,5.0,type2,2.0,4.0,-1.8176,-0.4537,2.0,5.0,7.0,3.0,0.2769999999999999
EID_21467,0,42.0,3.0,1,Lebanon,IT,Directive,14.0,2.0,50.0,1.0,1.0,4.0,type3,2.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,2.0,0.5074
EID_18188,0,21.0,5.0,0,Clinton,Human Resource Management,Conceptual,2.0,2.0,28.0,1.0,3.0,8.0,type2,2.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.0667
EID_6756,1,39.5,3.0,0,Lebanon,IT,Conceptual,16.0,2.0,50.0,0.0,5.0,6.0,type2,2.0,1.0,-0.1048,-0.4537,2.0,4.0,9.0,3.0,0.0213
EID_12313,1,30.0,3.0,1,Springfield,IT,Behavioral,6.0,3.0,58.0,0.0,2.0,9.0,type3,1.0,3.0,-0.021385657298763266,-0.4537,2.0,1.0,7.0,5.0,0.4707
EID_10199,0,45.0,3.0,0,Lebanon,Sales,Directive,12.0,3.0,36.0,0.0,2.0,6.0,type0,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.0539
EID_25042,1,52.0,4.0,1,Springfield,Quality,Analytical,22.0,2.0,58.0,1.0,3.0,8.0,type3,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.0448
EID_8606,1,43.0,3.0,0,Clinton,Accounting and Finance,Analytical,7.0,2.0,22.0,1.0,4.0,7.0,type2,2.0,3.0,1.6081,0.7075,1.0,2.0,9.0,1.0,0.2854
EID_18353,0,20.0,3.0,0,Lebanon,Sales,Analytical,1.0,1.0,36.0,1.0,3.0,4.0,type3,5.0,3.0,0.7516,0.7075,1.872715359347923,2.0,7.0,3.0,0.2155
EID_8983,0,43.0,3.0,0,Clinton,Purchasing,Analytical,5.0,3.0,66.0,1.0,3.0,8.0,type2,2.0,4.0,-0.1048,-0.4537,1.0,3.0,8.0,2.0,0.5332
EID_9356,1,42.0,5.0,0,Washington,Logistics,Behavioral,14.25527273374657,4.0,34.0,0.0,3.0,6.0,type3,1.0,3.0,0.7516,-0.4537,1.8799998900273847,1.0,8.0,2.0,0.1941
EID_23383,0,26.0,1.0,0,Clinton,Logistics,Analytical,3.0,2.0,28.0,1.0,3.0,4.0,type2,3.0,1.0,-0.9612,-0.4537,2.0,2.0,8.0,2.0,0.297
EID_6152,1,49.0,4.0,1,Lebanon,Accounting and Finance,Behavioral,19.0,1.0,67.0,0.0,3.0,3.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,8.0,4.0,0.123
EID_14903,1,32.0,4.0,0,Springfield,Logistics,Conceptual,4.0,2.0,37.0,1.0,5.0,1.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,1.0,6.0,3.0,0.1393
EID_19645,1,31.0,5.0,0,Lebanon,Sales,Conceptual,6.0,1.0,22.0,1.0,2.0,6.0,type2,2.0,4.0,-1.8176,-0.4537,2.0,4.0,7.0,3.0,0.1512
EID_21804,1,47.0,4.0,1,Lebanon,Logistics,Behavioral,15.0,1.0,65.0,1.0,3.0,6.0,type2,2.0,3.0,-1.8176,0.7075,2.0,1.0,6.0,4.0,0.9959
EID_14504,1,25.0,3.0,1,Lebanon,IT,Analytical,6.0,2.0,38.0,1.0,4.0,5.0,type2,2.0,3.0,-0.9612,0.7075,2.0,3.0,7.0,2.0,0.1665
EID_14621,1,29.0,2.0,1,Lebanon,Accounting and Finance,Analytical,5.0,1.0,45.0,2.0,5.0,5.0,type2,3.0,4.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.2806
EID_18213,0,24.0,3.0,0,Clinton,R&D,Directive,5.0,1.0,56.0,0.0,2.0,7.0,type3,3.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,2.0,0.2917
EID_21072,0,54.0,4.0,0,Clinton,Logistics,Behavioral,15.0,1.0,70.0,0.0,3.0,6.0,type2,4.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,3.0,0.9369
EID_17650,1,23.0,3.0,0,Springfield,Accounting and Finance,Conceptual,4.0,3.0,24.0,1.0,1.0,5.0,type2,1.0,5.0,-0.9612,0.7075,1.0,4.0,8.0,3.0,0.4611
EID_19043,0,22.0,1.0,0,Washington,Operarions,Conceptual,3.0,3.0,59.0,1.0,3.0,6.0,type2,2.0,3.0,-0.1048,1.8688,2.0,3.0,7.0,3.0,0.2249
EID_16186,1,26.0,1.0,1,Lebanon,Purchasing,Analytical,2.0,2.0,63.0,0.0,3.0,5.0,type2,1.0,4.0,1.6081,0.7075,3.0,3.0,7.0,3.0,0.1579
EID_13725,0,35.0,3.0,0,Lebanon,IT,Directive,11.0,1.0,73.0,2.0,4.0,8.0,type3,1.0,3.0,-0.9612,0.7075,1.8985412288279229,3.0,5.0,3.0,0.1479
EID_6745,0,43.0,4.0,0,Springfield,Operarions,Behavioral,7.0,1.0,30.0,1.0,1.0,6.0,type3,3.0,3.0,-0.1048,-0.4537,1.0,3.0,8.0,3.0,0.2615
EID_21023,1,37.0,3.0,0,Springfield,IT,Behavioral,14.0,2.0,58.0,1.0,2.0,8.0,type3,3.0,5.0,0.7516,0.7075,1.892336231207595,3.0,7.0,3.0,0.2837
EID_19152,0,20.0,3.0,0,Franklin,Operarions,Analytical,1.0,1.0,46.0,1.0,3.0,5.0,type3,1.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.1408
EID_16598,0,25.0,4.0,0,Washington,Sales,Behavioral,6.0,2.0,26.0,0.0,3.0,4.0,type2,3.0,1.0,-0.1048,0.7075,1.0,2.0,7.0,3.0,0.1519
EID_25729,1,31.0,4.0,1,Washington,Operarions,Behavioral,9.0,3.0,21.0,0.0,4.0,8.0,type2,3.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.2189
EID_12945,1,28.0,3.0,0,Washington,Purchasing,Analytical,6.0,2.0,32.0,1.0,4.0,4.0,type3,3.0,3.0,-0.1048,-0.4537,3.0,3.0,8.0,5.0,0.0854
EID_25519,0,54.0,2.0,0,Springfield,R&D,Directive,27.0,3.0,59.0,1.0,2.0,5.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,5.0,0.657
EID_15945,0,37.0,5.0,1,Franklin,Operarions,Behavioral,8.0,4.0,34.0,1.0,4.0,5.0,type2,1.0,3.0,-0.029316221537248575,0.7075,1.8769066077873025,4.0,8.0,3.0,0.1404
EID_13726,1,30.0,3.0,0,Springfield,Purchasing,Behavioral,7.0,2.0,38.0,0.0,3.0,9.0,type2,1.0,3.0,-0.027091470901881874,-0.4537,2.0,4.0,5.0,3.0,0.1662
EID_7086,1,47.0,4.0,1,Lebanon,IT,Behavioral,8.0,4.0,43.0,1.0,3.0,8.0,type2,2.0,3.0,-1.8176,0.7075,2.0,2.0,9.0,3.0,0.0705
EID_21046,0,35.0,2.0,0,Springfield,Production,Directive,13.0,1.0,24.0,0.0,3.0,9.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,4.0,0.2972
EID_6422,0,48.0,4.0,1,Franklin,R&D,Directive,24.0,3.0,28.0,1.0,3.0,6.0,type2,3.0,3.0,-0.1048,0.7075,2.0,2.0,6.0,3.0,0.1941
EID_8534,0,43.0,3.0,1,Springfield,R&D,Conceptual,13.0,1.0,57.0,1.0,4.0,1.0,type2,5.0,2.0,0.7516,0.7075,1.8890184731954762,2.0,5.0,3.0,0.222
EID_3314,1,43.0,1.0,0,Lebanon,Security,Behavioral,24.0,1.0,56.0,2.0,4.0,6.0,type3,4.0,3.0,-0.9612,0.7075,2.0,2.0,8.0,4.0,0.1169999999999999
EID_10952,1,43.0,4.0,0,Lebanon,IT,Analytical,18.0,4.0,59.0,1.0,1.0,8.0,type2,1.0,3.0,0.7516,0.7075,2.0,3.0,6.0,3.0,0.0904
EID_1161,0,65.0,3.0,1,Lebanon,IT,Behavioral,27.0,1.0,28.0,1.0,4.0,3.0,type2,1.0,3.0,0.7516,0.7075,1.0,3.0,9.0,2.0,0.2896
EID_15286,0,24.0,4.0,1,Lebanon,R&D,Behavioral,5.0,1.0,64.0,0.0,5.0,8.0,type3,2.0,4.0,-0.019311531149902427,0.7075,2.0,4.0,8.0,4.0,0.0444
EID_23298,1,19.0,4.0,0,Washington,Operarions,Conceptual,0.0,0.0,56.0,0.0,2.0,6.0,type2,2.0,3.0,1.6081,0.7075,1.0,1.0,7.0,2.0,0.174
EID_4083,1,54.0,4.0,1,Lebanon,Human Resource Management,Behavioral,15.0,2.0,73.0,1.0,5.0,2.0,type2,3.0,3.0,-0.9612,0.7075,1.8996835400178207,3.0,8.0,3.0,0.7301
EID_1519,0,58.0,3.0,1,Lebanon,Logistics,Directive,32.0,3.0,68.0,0.0,4.0,7.0,type2,1.0,1.0,0.7516,0.7075,2.0,4.0,5.0,3.0,0.0188
EID_13330,0,36.0,3.0,0,Lebanon,Sales,Directive,10.0,2.0,66.0,1.0,3.0,5.0,type2,2.0,3.0,1.6081,0.7075,1.0,5.0,8.0,3.0,0.6981
EID_16656,0,23.0,3.0,1,Springfield,Sales,Conceptual,4.0,1.0,24.0,2.0,4.0,8.0,type2,1.0,3.0,-0.9612,0.7075,2.0,4.0,7.0,3.0,0.1918
EID_13146,1,28.0,3.0,0,Lebanon,Sales,Conceptual,5.0,1.0,70.0,1.0,1.0,5.0,type2,1.0,3.0,-1.8176,-0.4537,2.0,4.0,5.0,3.0,0.1821
EID_9985,1,37.0,3.0,0,Springfield,Operarions,Directive,12.0,2.0,38.0,1.0,3.0,5.0,type2,1.0,5.0,-0.1048,-0.4537,1.0,2.0,5.0,5.0,0.5718
EID_21734,1,54.0,1.0,1,Franklin,Logistics,Behavioral,28.0,1.0,63.0,2.0,2.0,8.0,type2,1.0,3.0,-0.1048,0.7075,2.0,3.0,9.0,3.0,0.0111
EID_7179,1,46.0,3.0,1,Franklin,Security,Directive,9.0,1.0,29.0,1.0,1.0,2.0,type3,4.0,5.0,-0.1048,0.7075,1.8728590514095573,3.0,5.0,3.0,0.1278
EID_15542,1,24.0,1.0,0,Washington,IT,Analytical,5.0,2.0,26.0,1.0,3.0,2.0,type3,3.0,5.0,-0.03408571218395765,-0.4537,2.0,3.0,7.0,3.0,0.1594
EID_22670,1,54.0,5.0,0,Lebanon,Purchasing,Directive,19.0,1.0,39.0,1.0,4.0,4.0,type3,5.0,5.0,0.7516,-0.4537,1.0,3.0,7.0,3.0,0.0919
EID_15239,0,31.0,2.0,0,Springfield,Security,Analytical,3.0,1.0,22.0,1.0,4.0,5.0,type0,3.0,3.0,0.7516,0.7075,2.0,4.0,5.0,4.0,0.1419
EID_16638,1,23.0,3.0,1,Clinton,Purchasing,Directive,4.0,2.0,71.0,1.0,5.0,8.0,type3,1.0,5.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.2348
EID_9901,1,46.0,5.0,0,Washington,Human Resource Management,Directive,7.0,3.0,50.0,0.0,3.0,3.0,type2,1.0,3.0,-1.8176,-1.615,2.0,3.0,8.0,3.0,0.0634
EID_13042,1,37.0,4.0,1,Lebanon,Sales,Analytical,14.0,1.0,66.0,1.0,5.0,5.0,type3,4.0,2.0,-0.9612,-0.4537,2.0,4.0,8.0,3.0,0.1919
EID_18917,0,21.0,4.0,0,Springfield,Human Resource Management,Directive,2.0,2.0,38.0,0.0,3.0,8.0,type3,3.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,5.0,0.047
EID_5200,0,51.0,1.0,0,Lebanon,Logistics,Conceptual,14.0,2.0,23.0,0.0,3.0,5.0,type2,1.0,4.0,-0.1048,0.7075,2.0,3.0,5.0,1.0,0.1294
EID_8605,1,35.5,4.0,0,Washington,Accounting and Finance,Conceptual,19.0,1.0,25.0,1.0,5.0,9.0,type2,2.0,5.0,-0.1048,0.7075,2.0,3.0,6.0,3.0,0.7023
EID_9223,0,42.0,3.0,0,Clinton,Security,Directive,12.0,2.0,69.0,1.0,3.0,3.0,type2,5.0,3.0,-0.017203826107343397,0.7075,2.0,3.0,6.0,3.0,0.4098
EID_8787,1,43.0,1.0,1,Franklin,Marketing,Behavioral,19.0,2.0,28.0,1.0,1.0,9.0,type3,2.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.0084
EID_17973,1,37.0,5.0,0,Washington,Operarions,Conceptual,5.0,4.0,51.0,1.0,3.0,4.0,type3,4.0,3.0,-0.02585789486290584,0.7075,2.0,2.0,8.0,5.0,0.2173
EID_9249,1,37.0,3.0,1,Franklin,Logistics,Behavioral,36.0,4.0,49.0,1.0,1.0,5.0,type0,1.0,4.0,-1.8176,1.8688,2.0,1.0,8.0,4.0,0.1407
EID_15766,1,40.0,3.0,0,Lebanon,Quality,Analytical,4.0,3.0,51.0,1.0,3.0,7.0,type2,3.0,3.0,-1.8176,0.7075,1.8833750591245508,3.0,6.0,5.0,0.0414
EID_20266,0,28.0,5.0,0,Franklin,Sales,Behavioral,5.0,3.0,71.0,1.0,2.0,5.0,type3,1.0,4.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,0.1577
EID_16234,1,23.0,4.0,1,Springfield,IT,Analytical,4.0,4.0,46.0,0.0,4.0,8.0,type2,3.0,2.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.4934
EID_4208,1,53.0,5.0,0,Washington,R&D,Behavioral,20.0,2.0,50.0,0.0,3.0,6.0,type2,2.0,2.0,-0.1048,0.7075,1.0,4.0,8.0,3.0,0.0026
EID_6622,1,61.0,4.0,1,Franklin,Logistics,Conceptual,23.0,4.0,23.0,0.0,4.0,6.0,type2,3.0,3.0,0.7516,-0.4537,1.878731872972533,2.0,7.0,3.0,0.01
EID_25879,1,28.0,3.0,0,Franklin,IT,Behavioral,5.0,4.0,50.0,1.0,1.0,6.0,type2,3.0,2.0,-1.8176,-0.4537,1.0,4.0,5.0,3.0,0.128
EID_18273,0,24.0,5.0,0,Franklin,Marketing,Behavioral,5.0,4.0,67.0,0.0,2.0,8.0,type3,1.0,4.0,-1.8176,0.7075,1.0,2.0,8.0,3.0,0.1419
EID_1047,0,65.0,2.0,0,Franklin,Accounting and Finance,Behavioral,28.0,3.0,23.0,1.0,4.0,5.0,type2,2.0,4.0,0.7516,-1.615,1.0,2.0,8.0,5.0,0.0234
EID_19871,1,26.0,2.0,0,Springfield,Purchasing,Directive,3.0,1.0,67.0,1.0,2.0,5.0,type2,3.0,2.0,0.7516,0.7075,2.0,3.0,6.0,3.0,0.0228
EID_2177,1,63.0,1.0,0,Clinton,Operarions,Conceptual,37.0,3.0,37.0,1.0,5.0,7.0,type3,4.0,4.0,-1.8176,0.7075,1.0,3.0,9.0,4.0,0.0341
EID_19579,1,54.0,3.0,0,Franklin,IT,Analytical,27.0,3.0,20.0,1.0,3.0,6.0,type3,3.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.0967
EID_3387,0,59.0,3.0,0,Franklin,Sales,Directive,20.0,3.0,73.0,0.0,4.0,5.0,type2,1.0,2.0,0.7516,0.7075,2.0,4.0,8.0,4.0,0.1133
EID_25051,1,31.0,2.0,1,Franklin,IT,Conceptual,9.0,3.0,24.0,1.0,5.0,3.0,type2,1.0,5.0,0.7516,-1.615,1.8716040080022678,4.0,6.0,3.0,0.0684
EID_23384,0,19.0,3.0,0,Franklin,Sales,Analytical,0.0,0.0,30.0,2.0,3.0,4.0,type2,2.0,5.0,-0.1048,0.7075,2.0,2.0,7.0,3.0,0.2872
EID_1132,0,61.0,3.0,1,Washington,Sales,Behavioral,32.0,2.0,60.0,1.0,5.0,1.0,type3,2.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,4.0,0.235
EID_15700,0,23.0,4.0,0,Lebanon,Logistics,Behavioral,13.453850569311314,2.0,24.0,0.0,2.0,6.0,type4,3.0,2.0,-0.1048,-0.4537,2.0,5.0,8.0,3.0,0.2961
EID_17641,1,23.0,3.0,1,Franklin,IT,Analytical,4.0,3.0,40.0,0.0,2.0,4.0,type3,1.0,3.0,0.7516,0.7075,1.0,1.0,7.0,3.0,0.015
EID_14013,0,30.0,4.0,0,Springfield,IT,Analytical,6.0,1.0,22.0,1.0,1.0,6.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,3.0,6.0,3.0,0.1663
EID_18989,0,22.0,4.0,1,Springfield,IT,Directive,3.0,3.0,26.0,0.0,1.0,6.0,type2,2.0,3.0,-1.8176,1.8688,2.0,3.0,8.0,5.0,0.147
EID_11195,1,33.0,3.0,1,Washington,IT,Directive,4.0,1.0,49.0,1.0,2.0,4.0,type3,3.0,4.0,-0.9612,0.7075,2.0,2.0,7.0,1.0,0.2579
EID_23834,0,47.0,3.0,1,Lebanon,IT,Conceptual,21.0,1.0,24.0,2.0,3.0,6.0,type2,4.0,2.0,-0.1048,-0.4537,2.0,1.0,7.0,3.0,0.1431
EID_8204,0,44.0,3.0,0,Lebanon,R&D,Conceptual,6.0,2.0,22.0,0.0,4.0,4.0,type1,1.0,3.0,-0.9612,0.7075,2.0,2.0,7.0,4.0,0.0101
EID_3082,1,51.0,2.0,0,Washington,Accounting and Finance,Behavioral,18.0,1.0,44.0,2.0,5.0,8.0,type2,4.0,3.0,1.6081,0.7075,2.0,2.0,8.0,2.0,0.0018
EID_20632,1,31.0,4.0,0,Lebanon,Accounting and Finance,Behavioral,2.0,2.0,55.0,1.0,1.0,6.0,type2,3.0,4.0,0.7516,0.7075,2.0,4.0,7.0,4.0,0.0585
EID_2673,0,53.0,4.0,0,Springfield,Human Resource Management,Conceptual,18.0,2.0,51.0,1.0,3.0,5.0,type2,2.0,3.0,-1.8176,0.7075,2.0,2.0,6.0,3.0,0.0052
