Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_12838,0,38.0,3.0,0,Washington,Logistics,Directive,12.0,1.0,65.0,1.0,1.0,8.0,type3,1.0,3.0,-1.8176,-0.4537,1.9333773916456456,2.0,7.0,3.0,0.15804884291047785
EID_21656,1,32.0,1.0,0,Franklin,Human Resource Management,Behavioral,4.0,1.0,56.0,1.0,3.0,5.0,type2,1.0,3.0,0.7516,-1.615,1.9218624090517284,3.0,8.0,2.0,0.1842644183099832
EID_8844,0,61.0,4.0,1,Lebanon,Human Resource Management,Behavioral,26.0,1.0,49.0,2.0,3.0,7.0,type2,5.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,4.0,0.21941905936429287
EID_1536,1,60.0,4.0,0,Springfield,IT,Conceptual,32.0,4.0,52.0,0.0,4.0,4.0,type4,3.0,2.0,-0.1048,-0.4537,2.0,2.0,7.0,3.0,0.21118507297157152
EID_8822,0,60.0,1.0,1,Washington,Operarions,Directive,36.0,3.0,35.0,1.0,2.0,4.0,type3,1.0,5.0,0.7516,-0.4537,1.0,3.0,8.0,4.0,0.15466937879200152
EID_11398,1,42.0,3.0,1,Lebanon,Operarions,Directive,12.0,2.0,55.0,0.0,3.0,8.0,type2,2.0,3.0,0.7516,-0.4537,3.0,3.0,6.0,2.0,0.256769524579768
EID_12965,1,32.0,4.0,0,Washington,Operarions,Conceptual,8.0,2.0,71.0,1.0,5.0,8.0,type2,2.0,1.0,-1.8176,-0.4537,2.0,4.0,8.0,3.0,0.17221550440438466
EID_5204,0,47.0,4.0,1,Franklin,Accounting and Finance,Analytical,15.0,2.0,55.0,1.0,2.0,8.0,type2,5.0,2.0,0.7516,0.7075,1.0,2.0,6.0,2.0,0.17115984569398118
EID_10030,0,37.0,3.0,0,Franklin,Security,Conceptual,10.0,4.0,47.0,0.0,2.0,4.0,type3,4.0,3.0,0.7516,0.7075,1.0,3.0,8.0,1.0,0.2766798607982985
EID_13227,0,27.0,3.0,1,Franklin,IT,Directive,4.0,1.0,27.0,0.0,2.0,9.0,type3,1.0,3.0,-0.9612,0.7075,2.0,3.0,7.0,4.0,0.2021902236569861
EID_20607,0,45.0,3.0,0,Clinton,R&D,Directive,15.0,4.0,72.0,2.0,3.0,5.0,type2,2.0,4.0,-0.1048,1.8688,2.0,4.0,6.0,5.0,0.174399381017027
EID_14070,1,29.0,4.0,1,Washington,R&D,Analytical,6.0,3.0,37.0,1.0,3.0,7.0,type3,2.0,3.0,0.0323191296945034,-0.4537,2.0,3.0,5.0,3.0,0.19618407456750966
EID_3755,0,59.0,3.0,0,Lebanon,Quality,Behavioral,26.0,4.0,44.0,0.0,3.0,8.0,type2,2.0,1.0,0.0372778792185215,0.7075,2.0,3.0,7.0,3.0,0.20160184156818003
EID_5459,0,50.0,4.0,0,Washington,Operarions,Conceptual,26.0,3.0,29.0,1.0,4.0,4.0,type1,3.0,4.0,0.7516,-1.615,1.0,3.0,6.0,3.0,0.22555810510392404
EID_7697,0,50.0,1.0,1,Franklin,IT,Analytical,15.0,4.0,42.0,1.0,5.0,5.0,type3,1.0,3.0,0.7516,-0.4537,3.0,3.0,5.0,4.0,0.2587309196203478
EID_3935,1,49.0,5.0,1,Springfield,IT,Behavioral,20.0,1.0,53.0,1.0,2.0,4.0,type2,2.0,3.0,-1.8176,-0.4537,1.913993852146711,3.0,8.0,1.0,0.17846947741391525
EID_19046,1,22.0,4.0,0,Franklin,Production,Conceptual,3.0,2.0,65.0,1.0,4.0,6.0,type2,1.0,4.0,-1.8176,0.7075,2.0,2.0,7.0,5.0,0.19132232562258117
EID_4040,1,64.0,3.0,1,Lebanon,Operarions,Behavioral,29.0,1.0,53.0,1.0,3.0,8.0,type3,3.0,3.0,-0.9612,0.7075,2.0,2.0,5.0,3.0,0.20059755879504987
EID_17730,0,25.0,3.0,0,Franklin,Sales,Analytical,6.0,1.0,28.0,1.0,3.0,8.0,type2,1.0,4.0,0.7516,-0.4537,1.8825275595642303,4.0,8.0,5.0,0.1637768296568975
EID_4995,0,51.0,3.0,0,Lebanon,IT,Directive,18.0,4.0,52.0,0.0,1.0,9.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.1653918061093626
EID_24653,1,31.0,4.0,1,Lebanon,Logistics,Analytical,5.0,2.0,61.0,1.0,3.0,10.0,type2,2.0,3.0,0.7516,1.8688,2.0,3.0,7.0,1.0,0.24344499245378032
EID_6978,1,47.0,4.0,1,Lebanon,IT,Behavioral,16.0,3.0,36.0,1.0,1.0,8.0,type2,3.0,3.0,-0.1048,-0.4537,1.892049175476764,3.0,8.0,2.0,0.16850581678359766
EID_13775,0,26.0,3.0,0,Franklin,Quality,Behavioral,3.0,2.0,39.0,0.0,3.0,7.0,type2,4.0,3.0,-0.9612,-0.4537,3.0,3.0,8.0,4.0,0.22626088561006844
EID_14608,0,33.0,3.0,0,Clinton,Logistics,Conceptual,10.0,1.0,20.0,1.0,3.0,2.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,2.0,0.22306626761542248
EID_3148,0,39.0,1.0,1,Springfield,Sales,Analytical,26.0,3.0,39.0,0.0,3.0,4.0,type3,2.0,3.0,1.6081,1.8688,2.0,4.0,5.0,4.0,0.22143541076114673
EID_24868,0,22.0,2.0,1,Springfield,Human Resource Management,Behavioral,3.0,3.0,28.0,1.0,2.0,9.0,type0,3.0,3.0,0.7516,0.7075,2.0,4.0,6.0,3.0,0.19269113255263381
EID_5521,1,62.0,3.0,0,Lebanon,Logistics,Analytical,31.0,4.0,54.0,1.0,2.0,9.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0,0.16774353210932416
EID_21155,0,27.0,3.0,0,Lebanon,Logistics,Analytical,3.0,2.0,48.0,0.0,3.0,7.0,type2,5.0,5.0,0.7516,0.7075,1.0,3.0,9.0,3.0,0.15054120680105074
EID_3840,0,59.0,4.0,0,Clinton,IT,Analytical,24.0,3.0,72.0,0.0,3.0,8.0,type2,1.0,4.0,-0.9612,0.7075,2.0,3.0,9.0,3.0,0.1981812626136642
EID_10646,0,44.0,4.0,0,Franklin,R&D,Conceptual,14.0,2.0,28.0,2.0,1.0,5.0,type3,2.3866866869585004,3.0,-1.8176,-0.4537,2.0,3.0,8.0,4.0,0.21955440429925455
EID_6711,0,47.0,2.0,0,Washington,Sales,Conceptual,19.0,4.0,23.0,0.0,2.0,7.0,type2,2.0,3.0,-1.8176,0.7075,2.0,3.0,6.0,3.0,0.201954137635589
EID_16247,1,23.0,3.0,0,Springfield,IT,Behavioral,4.0,4.0,60.0,0.0,1.0,6.0,type2,2.0,2.0,0.7516,-1.615,1.925575383590529,4.0,8.0,3.0,0.189205504794723
EID_16789,0,41.0,2.0,0,Franklin,Operarions,Analytical,2.0,2.0,74.0,0.0,2.0,8.0,type2,3.0,3.0,0.7516,-0.4537,1.9479112115779649,2.0,8.0,3.0,0.22621484306809714
EID_17967,1,24.0,4.0,0,Lebanon,Human Resource Management,Conceptual,5.0,4.0,25.0,0.0,1.0,6.0,type2,3.0,5.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.1931175712941613
EID_13270,1,36.0,3.0,0,Clinton,IT,Conceptual,13.0,4.0,59.0,0.0,5.0,5.0,type3,2.0,3.0,-0.1048,0.7075,2.0,4.0,7.0,1.0,0.1769052762366135
EID_18462,1,21.0,3.0,0,Franklin,Accounting and Finance,Analytical,2.0,2.0,29.0,1.0,3.0,6.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,0.14897051356231875
EID_22248,1,26.0,4.0,0,Washington,R&D,Conceptual,2.0,2.0,50.0,1.0,1.0,4.0,type4,5.0,3.0,-0.1048,0.7075,1.91196530131864,1.0,7.0,5.0,0.19923546893385052
EID_22693,0,42.0,5.0,0,Washington,Operarions,Conceptual,17.0,2.0,49.0,1.0,3.0,6.0,type2,2.0,3.0,0.7516,1.8688,3.0,2.0,5.0,4.0,0.18053411082461807
EID_25662,1,52.0,4.0,1,Franklin,Sales,Conceptual,21.0,2.0,33.0,1.0,5.0,7.0,type1,1.0,3.0,-1.8176,-0.4537,2.0,5.0,9.0,3.0,0.16971937898769432
EID_23346,0,27.0,3.0,0,Springfield,Logistics,Behavioral,4.0,2.0,60.0,0.0,2.0,5.0,type2,1.0,2.0,0.7516,0.7075,2.0,3.0,8.0,2.0,0.182950658996879
EID_4437,1,64.0,2.0,1,Franklin,Sales,Analytical,37.0,1.0,68.0,1.0,3.0,1.0,type2,3.0,3.0,0.7516,0.7075,2.0,2.0,5.0,2.0,0.17766593571043812
EID_18108,1,24.0,4.0,0,Franklin,Logistics,Behavioral,5.0,3.0,39.0,0.0,2.0,10.0,type2,4.0,3.0,1.6081,-0.4537,2.0,2.0,7.0,3.0,0.21077300260073656
EID_7000,1,43.0,3.0,0,Springfield,R&D,Analytical,8.0,4.0,21.0,1.0,2.0,8.0,type2,2.0,3.0,-0.1048,0.7075,2.0,3.0,6.0,5.0,0.14792950271369193
EID_22770,1,27.0,4.0,0,Lebanon,Purchasing,Conceptual,3.0,3.0,71.0,0.0,2.0,5.0,type2,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.22536952967343432
EID_7816,1,45.0,3.0,0,Clinton,R&D,Conceptual,17.0,2.0,41.0,1.0,1.0,8.0,type3,3.0,3.0,0.03472456152706,-0.4537,2.0,2.0,5.0,3.0,0.19779962283893462
EID_19615,0,28.0,3.0,1,Franklin,IT,Analytical,5.0,1.0,60.0,0.0,4.0,6.0,type2,1.0,3.0,0.7516,0.7075,2.0,4.0,6.0,3.0,0.17565944106071474
EID_23807,1,54.0,4.0,1,Franklin,Sales,Conceptual,28.0,4.0,31.0,1.0,3.0,5.0,type0,2.0,3.0,0.7516,0.7075,3.0,3.0,6.0,5.0,0.1911673967340068
EID_16764,1,22.0,4.0,0,Lebanon,IT,Directive,3.0,1.0,73.0,0.0,4.0,5.0,type1,1.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,0.2396266874380843
EID_16818,0,24.0,2.0,1,Springfield,Marketing,Analytical,5.0,1.0,29.0,1.0,4.0,7.0,type3,2.0,3.0,0.7516,0.7075,1.0,1.0,8.0,3.0,0.1750159339182144
EID_22712,1,54.0,3.0,0,Lebanon,IT,Analytical,21.0,4.0,72.0,0.0,3.0,6.0,type3,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.18426829650198648
EID_18198,0,24.0,2.0,0,Lebanon,Accounting and Finance,Directive,5.0,4.0,65.0,2.0,3.0,6.0,type0,1.0,3.0,0.7516,-0.4537,2.0,5.0,5.0,4.0,0.2090504586578979
EID_11154,1,42.0,3.0,0,Lebanon,Sales,Analytical,11.0,3.0,37.0,1.0,3.0,9.0,type0,4.0,3.0,-0.9612,-0.4537,1.0,2.0,7.0,3.0,0.3272432736255697
EID_22137,0,31.0,4.0,0,Washington,Logistics,Behavioral,4.0,1.0,58.0,1.0,1.0,8.0,type0,2.0,3.0,0.0134606546839082,-0.4537,1.0,3.0,8.0,3.0,0.20680701247156974
EID_11655,0,40.0,1.0,0,Franklin,IT,Analytical,17.0,3.0,50.0,0.0,1.0,4.0,type2,2.0,3.0,0.7516,-0.4537,2.0,5.0,8.0,3.0,0.15884192859073482
EID_18514,0,20.0,5.0,0,Springfield,Operarions,Conceptual,1.0,1.0,48.0,1.0,5.0,8.0,type3,1.0,3.0,-1.8176,0.7075,1.0,1.0,8.0,3.0,0.19781811749851813
EID_24742,1,19.0,3.0,1,Springfield,IT,Conceptual,0.0,0.0,32.0,1.0,5.0,6.0,type2,1.0,3.0,-0.9612,1.8688,1.0,4.0,8.0,4.0,0.16311824571037017
EID_16019,1,23.0,3.0,0,Springfield,R&D,Analytical,4.0,1.0,25.0,1.0,2.0,7.0,type2,3.0,3.0,0.7516,-0.4537,1.0,4.0,7.0,3.0,0.2276630362612746
EID_7357,0,46.0,4.0,1,Clinton,IT,Conceptual,12.0,1.0,34.0,0.0,2.0,5.0,type2,2.0,2.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.20173253908681762
EID_20106,0,19.0,1.0,1,Franklin,IT,Behavioral,0.0,0.0,23.0,2.0,3.0,6.0,type2,4.0,2.0,-0.9612,0.7075,2.0,4.0,8.0,3.0,0.1354072980549511
EID_13284,1,27.0,3.0,1,Franklin,Marketing,Behavioral,3.0,3.0,63.0,1.0,3.0,7.0,type0,1.0,3.0,0.0074769859194631,-2.7762,2.0,3.0,7.0,5.0,0.25073780017537817
EID_5451,1,62.0,3.0,0,Springfield,Sales,Behavioral,40.0,3.0,39.0,1.0,2.0,7.0,type2,1.0,3.0,0.7516,1.8688,2.0,3.0,5.0,4.0,0.15026154951257825
EID_19728,1,22.0,4.0,1,Lebanon,Logistics,Behavioral,3.0,3.0,58.0,0.0,4.0,6.0,type3,4.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.2107269600587653
EID_9178,0,59.0,4.0,0,Lebanon,Security,Directive,24.0,3.0,42.0,1.0,4.0,7.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,5.0,6.0,4.0,0.24825963681826102
EID_13177,1,37.0,4.0,1,Lebanon,Logistics,Conceptual,15.0,3.0,24.0,1.0,2.0,6.0,type4,1.0,3.0,1.6081,-0.4537,2.0,3.0,7.0,3.0,0.13364522490312505
EID_14300,0,34.0,5.0,0,Lebanon,Sales,Analytical,8.0,1.0,44.0,1.0,3.0,4.0,type3,4.0,3.0,-1.8176,-0.4537,1.0,2.0,6.0,3.0,0.21218369964040434
EID_4379,1,52.0,3.0,0,Clinton,Logistics,Directive,28.0,4.0,43.0,0.0,1.0,7.0,type2,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,4.0,0.19510813756574638
EID_11285,0,37.0,4.0,0,Lebanon,Marketing,Conceptual,11.0,2.0,46.0,0.0,1.0,5.0,type3,2.0,3.0,-0.9612,-0.4537,1.9046591197284437,3.0,8.0,5.0,0.1938832735251066
EID_14882,0,24.0,3.0,1,Lebanon,IT,Conceptual,5.0,1.0,54.0,0.0,5.0,9.0,type2,4.0,3.0,-0.9612,-0.4537,1.0,3.0,7.0,3.0,0.19843598701975826
EID_9969,0,37.0,3.0,0,Springfield,IT,Directive,10.0,3.0,65.0,1.0,3.0,7.0,type2,1.0,2.0,0.7516,-1.615,2.0,4.0,7.0,5.0,0.2220247589678097
EID_23643,1,39.0,4.0,1,Lebanon,Sales,Behavioral,10.0,1.0,53.0,0.0,2.0,8.0,type3,1.0,3.0,0.020718639921863,-0.4537,2.0,2.0,7.0,3.0,0.17552137390407985
EID_5935,1,65.0,5.0,1,Springfield,Sales,Conceptual,37.0,3.0,40.0,1.0,4.0,8.0,type3,3.0,1.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,0.21452754755483563
EID_7741,1,45.0,4.0,1,Springfield,Logistics,Conceptual,18.0,3.0,26.0,2.0,3.0,4.0,type2,2.0,4.0,1.6081,0.7075,1.0,4.0,7.0,2.0,0.21823129716092016
EID_6176,1,49.0,1.0,0,Franklin,Operarions,Analytical,26.0,1.0,34.0,0.0,4.0,1.0,type3,4.0,3.0,-0.9612,-0.4537,1.8876059951952573,3.0,8.0,3.0,0.18547018117901687
EID_5418,0,46.0,5.0,0,Springfield,Sales,Directive,10.0,1.0,32.0,2.0,1.0,2.0,type2,4.0,3.0,-0.9612,-1.615,2.0,4.0,7.0,2.0,0.20456306025364215
EID_20626,0,37.0,1.0,0,Springfield,R&D,Conceptual,10.0,3.0,34.0,0.0,5.0,7.0,type2,1.0,2.0,1.6081,-0.4537,2.0,1.0,7.0,2.0,0.22144124507703572
EID_1725,1,55.0,5.0,0,Washington,Sales,Conceptual,18.0,3.0,32.0,2.0,2.0,5.0,type0,1.0,2.0,0.7516,0.7075,1.883831772850419,3.0,7.0,3.0,0.21597122193552548
EID_14317,0,25.0,5.0,1,Lebanon,Operarions,Conceptual,6.0,4.0,31.0,1.0,4.0,6.0,type4,1.0,2.0,-1.8176,0.7075,2.0,3.0,6.0,3.0,0.19426289070648375
EID_12120,0,31.0,1.0,0,Washington,Operarions,Behavioral,2.0,1.0,69.0,2.0,3.0,6.0,type2,1.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.1772844435063198
EID_20264,0,54.0,4.0,0,Franklin,IT,Directive,18.0,2.0,40.0,2.0,3.0,8.0,type3,2.0,3.0,0.035425865028459,-0.4537,1.8974584198258453,4.0,8.0,5.0,0.16677956092079593
EID_16691,1,25.0,4.0,1,Franklin,Accounting and Finance,Conceptual,6.0,1.0,26.0,1.0,3.0,8.0,type3,1.0,4.0,-0.1048,1.8688,2.0,3.0,7.0,5.0,0.1516312181184633
EID_1093,0,61.0,3.0,0,Washington,Logistics,Behavioral,30.0,3.0,66.0,1.0,2.0,6.0,type3,1.0,3.0,0.7516,0.7075,1.931470959295284,3.0,8.0,4.0,0.17654086580675032
EID_2565,0,62.0,4.0,0,Springfield,IT,Analytical,34.0,1.0,72.0,2.0,3.0,7.0,type2,1.0,4.0,-1.8176,0.7075,1.9409121430052323,3.0,7.0,3.0,0.14431878485295419
EID_11463,0,37.0,3.0,0,Springfield,IT,Analytical,13.0,2.0,50.0,1.0,4.0,7.0,type2,2.0,3.0,-0.1048,-0.4537,3.0,3.0,8.0,3.0,0.17509970305421588
EID_12005,0,31.0,3.0,0,Clinton,Sales,Behavioral,7.0,1.0,23.0,1.0,3.0,6.0,type3,2.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.19758622521871586
EID_10326,1,45.0,1.0,0,Clinton,IT,Directive,6.0,2.0,69.0,0.0,3.0,4.0,type3,2.0,3.0,-0.9612,-2.7762,2.0,1.0,9.0,4.0,0.3216849153270963
EID_12582,1,41.0,4.0,0,Franklin,Operarions,Directive,11.0,4.0,35.0,0.0,3.0,2.0,type3,3.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.2325139394189426
EID_18228,1,22.0,3.0,1,Lebanon,Human Resource Management,Behavioral,3.0,2.0,54.0,0.0,3.0,4.0,type3,2.0,3.0,-0.9612,-0.4537,1.917203358551988,1.0,8.0,3.0,0.16183556461157805
EID_11670,0,41.0,3.0,1,Clinton,Sales,Analytical,12.0,4.0,53.0,0.0,3.0,4.0,type2,2.0,3.0,-0.9612,-0.4537,1.0,2.0,8.0,3.0,0.18590264179968452
EID_24257,1,31.0,3.0,0,Washington,IT,Conceptual,7.0,2.0,52.0,1.0,1.0,7.0,type2,2.0,4.0,0.0200729484144841,0.7075,2.0,4.0,6.0,4.0,0.1690276699016462
EID_7024,0,43.0,3.0,0,Lebanon,Human Resource Management,Analytical,13.0,2.0,70.0,1.0,3.0,7.0,type3,1.0,2.0,-0.1048,-1.615,2.0,4.0,6.0,4.0,0.2378719261915136
EID_10382,0,39.0,3.0,0,Springfield,R&D,Analytical,12.0,1.0,29.0,1.0,3.0,4.0,type2,3.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.14734716697592642
EID_20210,1,32.0,4.0,1,Springfield,Operarions,Behavioral,4.0,4.0,56.0,1.0,3.0,6.0,type4,1.0,4.0,-0.1048,-0.4537,3.0,2.0,7.0,4.0,0.1668529041270594
EID_10294,1,37.0,3.0,0,Franklin,Sales,Directive,10.0,2.0,56.0,1.0,1.0,5.0,type3,1.0,2.0,0.7516,-0.4537,3.0,3.0,8.0,5.0,0.18885068243619446
EID_19941,1,22.0,3.0,1,Franklin,Quality,Conceptual,3.0,2.0,27.0,1.0,5.0,4.0,type2,4.0,3.0,0.7516,0.7075,3.0,2.0,5.0,3.0,0.18291576654256367
EID_25572,1,31.0,2.0,0,Springfield,IT,Conceptual,7.0,3.0,43.0,1.0,1.0,4.0,type2,4.0,3.0,1.6081,-0.4537,1.9023627775321703,3.0,8.0,3.0,0.1744555981172216
EID_7758,0,50.0,4.0,0,Springfield,Logistics,Directive,16.0,1.0,54.0,1.0,1.0,7.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.20713514373375122
EID_22718,1,47.0,3.0,0,Franklin,Logistics,Directive,11.0,1.0,35.0,1.0,3.0,4.0,type3,4.0,1.0,-0.1048,-0.4537,1.890048658481201,2.0,8.0,4.0,0.20615099248902066
EID_1078,1,58.0,2.0,0,Franklin,Sales,Analytical,29.0,4.0,40.0,0.0,2.0,8.0,type2,1.0,3.0,0.7516,-0.4537,2.0,4.0,5.0,3.0,0.2318649972383724
EID_8227,1,49.0,3.0,1,Lebanon,R&D,Conceptual,12.0,1.0,27.0,1.0,3.0,5.0,type2,1.0,3.0,0.7516,1.8688,1.0,2.0,7.0,3.0,0.19920362923847354
EID_1702,1,65.0,3.0,1,Springfield,IT,Conceptual,28.0,2.0,28.0,0.0,1.0,7.0,type2,3.0,2.0,-0.9612,-0.4537,2.0,2.0,5.0,2.0,0.1795954152611083
EID_3532,1,54.0,4.0,0,Franklin,Accounting and Finance,Analytical,32.0,2.0,55.0,1.0,3.0,4.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,4.0,5.0,1.0,0.17846947741391525
EID_22452,1,42.0,3.0,0,Franklin,Logistics,Directive,17.0,4.0,36.0,2.0,2.0,4.0,type2,4.0,3.0,0.7516,-0.4537,1.8909397036389195,3.0,8.0,3.0,0.1760928469722191
EID_3019,0,52.0,3.0,1,Springfield,IT,Behavioral,14.0,3.0,22.0,1.0,3.0,5.0,type3,1.0,1.0,0.7516,-0.4537,1.0,1.0,6.0,3.0,0.221395325842563
EID_22264,0,25.0,4.0,1,Lebanon,Sales,Analytical,6.0,2.0,44.0,0.0,5.0,8.0,type2,1.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,4.0,0.18094930211965526
EID_9866,0,41.0,3.0,1,Lebanon,R&D,Behavioral,16.0,1.0,21.0,2.0,4.0,7.0,type2,1.0,2.0,-0.1048,0.7075,2.0,2.0,8.0,4.0,0.165813547724328
EID_3520,1,54.0,3.0,1,Washington,Accounting and Finance,Behavioral,21.0,1.0,33.0,0.0,2.0,4.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.17760049112158818
EID_21098,1,40.0,4.0,0,Washington,R&D,Conceptual,5.0,1.0,73.0,1.0,1.0,5.0,type2,1.0,3.0,-0.9612,-0.4537,1.0,4.0,5.0,2.0,0.20005863747276545
EID_1186,0,61.0,3.0,0,Franklin,Sales,Behavioral,23.0,3.0,60.0,1.0,2.0,8.0,type3,2.0,4.0,-0.1048,-0.4537,2.0,4.0,5.0,4.0,0.20710042353302505
EID_12355,1,30.0,5.0,0,Lebanon,Logistics,Behavioral,6.0,4.0,44.0,0.0,2.0,8.0,type2,3.0,1.0,0.0269554490649962,1.8688,2.0,4.0,9.0,4.0,0.1963922548833196
EID_11020,1,34.0,2.0,0,Franklin,Sales,Conceptual,5.0,1.0,22.0,0.0,5.0,9.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,6.0,4.0,0.17572248095681023
EID_19193,1,21.0,4.0,0,Lebanon,Sales,Behavioral,2.0,2.0,25.0,1.0,2.0,7.0,type2,1.0,3.0,1.6081,0.7075,1.0,4.0,8.0,5.0,0.18565853803744525
EID_17787,1,35.5,2.0,0,Springfield,Accounting and Finance,Analytical,6.0,3.0,32.0,1.0,2.0,4.0,type3,3.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,5.0,0.20253188401774064
